person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
28,90080,MORTGAGE,9.0,MEDICAL,A,5500,7.49,0.06,N,7,0.06105683836589698,0.32142857142857145
28,30000,RENT,0.0,DEBTCONSOLIDATION,D,14125,14.74,0.47,N,10,0.4708333333333333,0.0
34,73000,MORTGAGE,7.0,PERSONAL,A,20675,,0.28,N,9,0.28321917808219177,0.20588235294117646
26,24000,MORTGAGE,5.0,PERSONAL,C,2100,13.11,0.09,N,3,0.0875,0.19230769230769232
24,39000,RENT,2.0,DEBTCONSOLIDATION,D,4000,,0.1,Y,4,0.10256410256410256,0.08333333333333333
35,35000,MORTGAGE,4.0,MEDICAL,C,5200,15.23,0.15,N,6,0.14857142857142858,0.11428571428571428
23,22800,RENT,3.0,PERSONAL,D,1750,15.7,0.08,Y,2,0.07675438596491228,0.13043478260869565
31,56000,RENT,4.0,MEDICAL,A,7000,7.29,0.13,N,8,0.125,0.12903225806451613
34,84000,MORTGAGE,15.0,MEDICAL,B,9250,11.36,0.11,N,7,0.11011904761904762,0.4411764705882353
25,55000,RENT,0.0,VENTURE,B,20000,9.88,0.36,N,4,0.36363636363636365,0.0
28,140000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,18000,14.65,0.13,Y,7,0.12857142857142856,0.14285714285714285
32,22000,RENT,9.0,MEDICAL,E,10000,18.39,0.45,Y,6,0.45454545454545453,0.28125
23,85000,MORTGAGE,2.0,EDUCATION,A,5000,5.42,0.06,N,2,0.058823529411764705,0.08695652173913043
39,42000,RENT,0.0,PERSONAL,D,11000,13.55,0.26,N,12,0.2619047619047619,0.0
23,30000,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,0.33,N,4,0.3333333333333333,0.043478260869565216
22,96000,MORTGAGE,4.0,EDUCATION,B,5500,12.69,0.06,N,3,0.057291666666666664,0.18181818181818182
26,55500,RENT,3.0,MEDICAL,C,10000,,0.18,Y,4,0.18018018018018017,0.11538461538461539
35,36000,RENT,2.0,PERSONAL,D,3000,,0.08,N,10,0.08333333333333333,0.05714285714285714
33,44000,MORTGAGE,5.0,PERSONAL,B,5500,,0.13,N,9,0.125,0.15151515151515152
22,46500,MORTGAGE,3.0,VENTURE,A,13000,7.29,0.28,N,3,0.27956989247311825,0.13636363636363635
23,69000,RENT,1.0,EDUCATION,D,9000,14.09,0.13,Y,3,0.13043478260869565,0.043478260869565216
24,60000,MORTGAGE,4.0,EDUCATION,A,4000,7.9,0.07,N,3,0.06666666666666667,0.16666666666666666
23,19200,RENT,2.0,EDUCATION,B,2000,10.59,0.1,N,4,0.10416666666666667,0.08695652173913043
31,85000,RENT,3.0,VENTURE,B,7500,10.08,0.09,N,5,0.08823529411764706,0.0967741935483871
29,37000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4800,10.36,0.13,N,7,0.12972972972972974,0.1724137931034483
25,31800,RENT,2.0,PERSONAL,A,3600,7.51,0.11,N,3,0.11320754716981132,0.08
22,43500,RENT,0.0,EDUCATION,A,3000,5.42,0.07,N,3,0.06896551724137931,0.0
25,49000,RENT,2.0,VENTURE,C,3000,12.68,0.06,Y,3,0.061224489795918366,0.08
24,102000,MORTGAGE,6.0,VENTURE,B,9800,10.36,0.1,N,2,0.09607843137254903,0.25
43,64000,MORTGAGE,6.0,MEDICAL,A,15000,7.88,0.23,N,17,0.234375,0.13953488372093023
34,90000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7000,5.79,0.08,N,8,0.07777777777777778,0.20588235294117646
25,29000,RENT,4.0,MEDICAL,D,4000,16.29,0.14,N,4,0.13793103448275862,0.16
24,13000,RENT,1.0,MEDICAL,B,1200,11.89,0.09,N,2,0.09230769230769231,0.041666666666666664
23,30996,OWN,2.0,VENTURE,B,5000,11.86,0.16,N,2,0.16131113692089302,0.08695652173913043
26,52800,RENT,2.0,VENTURE,D,10000,12.8,0.19,Y,3,0.1893939393939394,0.07692307692307693
27,65304,MORTGAGE,6.0,HOMEIMPROVEMENT,A,5300,7.51,0.08,N,10,0.08115888766384907,0.2222222222222222
26,40000,RENT,0.0,DEBTCONSOLIDATION,B,12000,9.99,0.3,N,3,0.3,0.0
28,34800,OWN,1.0,VENTURE,C,10000,12.99,0.29,N,9,0.28735632183908044,0.03571428571428571
24,18000,RENT,0.0,DEBTCONSOLIDATION,B,4000,,0.22,N,3,0.2222222222222222,0.0
32,16800,RENT,0.0,PERSONAL,C,5000,14.35,0.3,Y,7,0.2976190476190476,0.0
28,70000,RENT,1.0,EDUCATION,A,7800,7.9,0.11,N,8,0.11142857142857143,0.03571428571428571
31,30000,RENT,10.0,VENTURE,D,4400,15.62,0.15,N,8,0.14666666666666667,0.3225806451612903
22,69867,MORTGAGE,2.0,EDUCATION,B,13000,11.14,0.19,N,2,0.18606781456195343,0.09090909090909091
36,155000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,30000,7.9,0.19,N,17,0.1935483870967742,0.25
27,70000,OWN,2.0,HOMEIMPROVEMENT,B,2250,10.36,0.03,N,7,0.03214285714285714,0.07407407407407407
26,70000,RENT,5.0,PERSONAL,C,4000,13.85,0.06,N,4,0.05714285714285714,0.19230769230769232
24,45000,MORTGAGE,0.0,VENTURE,C,10625,14.27,0.24,Y,2,0.2361111111111111,0.0
25,35000,RENT,6.0,PERSONAL,B,3500,11.58,0.1,N,3,0.1,0.24
22,21996,RENT,0.0,MEDICAL,B,2500,11.89,0.11,N,2,0.11365702855064558,0.0
31,101000,MORTGAGE,5.0,EDUCATION,A,18000,8.49,0.18,N,6,0.1782178217821782,0.16129032258064516
22,18000,RENT,1.0,EDUCATION,C,4000,10.91,0.22,Y,4,0.2222222222222222,0.045454545454545456
31,91000,RENT,12.0,EDUCATION,A,4000,7.66,0.04,N,6,0.04395604395604396,0.3870967741935484
24,21000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.43,0.19,N,4,0.19047619047619047,0.0
36,72500,RENT,2.0,MEDICAL,A,10000,7.9,0.14,N,11,0.13793103448275862,0.05555555555555555
24,54996,RENT,6.0,MEDICAL,B,9100,,0.17,N,2,0.16546657938759182,0.25
26,67000,RENT,4.0,MEDICAL,C,2400,12.99,0.04,Y,2,0.03582089552238806,0.15384615384615385
30,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0.22,N,8,0.21818181818181817,0.1
36,42000,RENT,1.0,EDUCATION,A,21000,7.49,0.5,N,11,0.5,0.027777777777777776
32,36500,RENT,2.0,HOMEIMPROVEMENT,A,5000,6.91,0.14,N,5,0.136986301369863,0.0625
30,116500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,14.79,0.13,Y,7,0.12875536480686695,0.3
26,87996,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.91,0.09,N,3,0.09091322332833311,0.11538461538461539
30,96300,MORTGAGE,1.0,EDUCATION,C,18000,13.98,0.19,N,9,0.18691588785046728,0.03333333333333333
31,20000,RENT,7.0,EDUCATION,C,2500,12.53,0.13,Y,10,0.125,0.22580645161290322
23,80000,RENT,4.0,MEDICAL,A,20000,7.9,0.25,N,4,0.25,0.17391304347826086
24,41160,RENT,2.0,MEDICAL,A,4000,,0.1,N,4,0.09718172983479106,0.08333333333333333
29,61455,MORTGAGE,1.0,MEDICAL,F,10000,18.09,0.14,N,9,0.16272068993572533,0.034482758620689655
24,60000,RENT,0.0,VENTURE,D,24000,14.96,0.4,N,4,0.4,0.0
22,98000,RENT,2.0,EDUCATION,B,20000,11.83,0.2,N,4,0.20408163265306123,0.09090909090909091
25,60000,RENT,3.0,HOMEIMPROVEMENT,C,7200,13.48,0.12,Y,4,0.12,0.12
25,38400,OWN,4.0,VENTURE,C,12500,13.06,0.33,Y,2,0.3255208333333333,0.16
22,43000,MORTGAGE,3.0,VENTURE,A,2600,,0.06,N,4,0.06046511627906977,0.13636363636363635
25,95000,MORTGAGE,5.0,VENTURE,B,18000,10.99,0.19,N,3,0.18947368421052632,0.2
42,136173,MORTGAGE,2.0,EDUCATION,A,8000,6.62,0.06,N,15,0.058748797485551466,0.047619047619047616
27,69000,RENT,5.0,VENTURE,E,25000,13.75,0.36,Y,6,0.36231884057971014,0.18518518518518517
34,19200,RENT,1.0,PERSONAL,C,5500,15.23,0.29,Y,8,0.2864583333333333,0.029411764705882353
24,50000,RENT,0.0,PERSONAL,A,4000,,0.08,N,4,0.08,0.0
25,21500,RENT,2.0,MEDICAL,C,7500,11.34,0.35,Y,3,0.3488372093023256,0.08
29,46000,RENT,11.0,MEDICAL,D,13250,17.27,0.29,Y,6,0.28804347826086957,0.3793103448275862
32,48000,RENT,3.0,EDUCATION,C,14100,13.49,0.29,N,5,0.29375,0.09375
30,55000,RENT,6.0,EDUCATION,B,17000,,0.31,N,9,0.3090909090909091,0.2
24,28596,RENT,5.0,EDUCATION,B,1500,11.46,0.05,N,4,0.05245488879563575,0.20833333333333334
40,45600,MORTGAGE,20.0,HOMEIMPROVEMENT,A,7000,6.62,0.15,N,17,0.15350877192982457,0.5
22,10200,RENT,4.0,VENTURE,C,3250,,0.32,Y,2,0.31862745098039214,0.18181818181818182
30,125000,MORTGAGE,5.0,MEDICAL,A,8000,7.74,0.06,N,10,0.064,0.16666666666666666
28,55000,RENT,3.0,MEDICAL,A,11000,7.49,0.2,N,5,0.2,0.10714285714285714
26,74000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,10000,6.62,0.14,N,4,0.13513513513513514,0.19230769230769232
29,59004,RENT,0.0,DEBTCONSOLIDATION,B,4800,11.49,0.08,N,7,0.08135041692088672,0.0
28,67000,MORTGAGE,3.0,VENTURE,B,14400,9.88,0.21,N,10,0.21492537313432836,0.10714285714285714
28,37000,MORTGAGE,6.0,MEDICAL,A,18250,7.49,0.49,N,10,0.49324324324324326,0.21428571428571427
22,50000,RENT,0.0,MEDICAL,C,10000,12.99,0.2,N,4,0.2,0.0
24,72000,MORTGAGE,1.0,PERSONAL,A,12000,5.42,0.17,N,2,0.16666666666666666,0.041666666666666664
34,60000,MORTGAGE,6.0,PERSONAL,E,10500,15.68,0.17,Y,9,0.175,0.17647058823529413
23,66348,RENT,0.0,VENTURE,E,7000,17.04,0.11,N,4,0.10550431060469043,0.0
29,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,13.49,0.1,Y,8,0.1,0.06896551724137931
28,43200,RENT,1.0,EDUCATION,A,3000,7.49,0.07,N,7,0.06944444444444445,0.03571428571428571
32,100000,RENT,7.0,DEBTCONSOLIDATION,C,14400,13.35,0.14,N,5,0.144,0.21875
32,122004,MORTGAGE,13.0,HOMEIMPROVEMENT,A,10000,8.59,0.08,N,9,0.081964525753254,0.40625
36,166000,RENT,4.0,MEDICAL,A,10000,7.88,0.06,N,17,0.060240963855421686,0.1111111111111111
23,33012,OWN,2.0,EDUCATION,B,12200,10.99,0.37,N,4,0.3695625833030413,0.08695652173913043
25,61000,MORTGAGE,4.0,EDUCATION,A,7000,5.79,0.11,N,4,0.11475409836065574,0.16
32,55000,RENT,4.0,VENTURE,D,10000,14.42,0.18,Y,9,0.18181818181818182,0.125
31,46875,RENT,1.0,EDUCATION,B,8000,,0.17,N,8,0.17066666666666666,0.03225806451612903
21,37200,MORTGAGE,3.0,MEDICAL,A,16800,6.17,0.45,N,2,0.45161290322580644,0.14285714285714285
29,42000,RENT,0.0,PERSONAL,E,15000,14.25,0.36,N,9,0.35714285714285715,0.0
32,44400,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6500,14.84,0.15,Y,7,0.1463963963963964,0.15625
34,42000,RENT,5.0,PERSONAL,A,18825,7.9,0.45,N,10,0.44821428571428573,0.14705882352941177
22,30000,MORTGAGE,0.0,EDUCATION,A,7000,7.29,0.23,N,3,0.23333333333333334,0.0
31,100000,MORTGAGE,8.0,VENTURE,B,7000,10.08,0.07,N,10,0.07,0.25806451612903225
43,72000,MORTGAGE,9.0,MEDICAL,B,10000,,0.14,N,11,0.1388888888888889,0.20930232558139536
28,92000,MORTGAGE,5.0,VENTURE,A,6000,6.76,0.07,N,9,0.06521739130434782,0.17857142857142858
24,41600,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.94,0.24,N,2,0.2403846153846154,0.0
23,44400,RENT,0.0,VENTURE,B,1500,11.63,0.03,N,4,0.033783783783783786,0.0
27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.29,0.08,N,5,0.08333333333333333,0.1111111111111111
25,36000,OWN,2.0,MEDICAL,A,8400,5.99,0.23,N,3,0.23333333333333334,0.08
28,91800,MORTGAGE,6.0,MEDICAL,D,10000,16.89,0.09,Y,8,0.10893246187363835,0.21428571428571427
22,49920,MORTGAGE,1.0,EDUCATION,C,10000,12.53,0.2,N,3,0.20032051282051283,0.045454545454545456
46,85000,OWN,1.0,VENTURE,A,5000,7.43,0.06,N,13,0.058823529411764705,0.021739130434782608
25,39000,RENT,4.0,MEDICAL,A,4000,7.88,0.1,N,4,0.10256410256410256,0.16
24,35004,MORTGAGE,3.0,PERSONAL,A,9600,7.88,0.27,N,3,0.2742543709290367,0.125
40,98004,RENT,4.0,DEBTCONSOLIDATION,F,25000,19.04,0.26,Y,16,0.2550916289131056,0.1
30,22452,RENT,2.0,VENTURE,A,12000,7.29,0.53,N,5,0.5344735435595938,0.06666666666666667
27,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5400,12.99,0.12,N,7,0.12,0.18518518518518517
23,18000,RENT,1.0,PERSONAL,A,7000,7.88,0.39,N,4,0.3888888888888889,0.043478260869565216
24,42000,RENT,1.0,HOMEIMPROVEMENT,D,2000,15.62,0.05,Y,2,0.047619047619047616,0.041666666666666664
39,67000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,10.37,0.22,N,15,0.22388059701492538,0.10256410256410256
23,16000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,5600,12.84,0.35,Y,2,0.35,0.043478260869565216
34,50000,RENT,0.0,PERSONAL,B,3600,11.99,0.07,N,7,0.072,0.0
29,87204,MORTGAGE,7.0,MEDICAL,A,10000,9.32,0.11,N,8,0.11467363882390716,0.2413793103448276
25,59000,MORTGAGE,4.0,PERSONAL,D,3000,16.29,0.05,Y,3,0.05084745762711865,0.16
50,46000,MORTGAGE,8.0,EDUCATION,D,8600,14.09,0.19,N,12,0.18695652173913044,0.16
26,65000,RENT,3.0,MEDICAL,A,2000,7.51,0.03,N,2,0.03076923076923077,0.11538461538461539
35,93000,RENT,0.0,EDUCATION,B,12000,9.99,0.13,N,5,0.12903225806451613,0.0
29,54000,OWN,11.0,MEDICAL,E,20000,18.79,0.37,Y,5,0.37037037037037035,0.3793103448275862
25,58000,RENT,6.0,VENTURE,C,18000,,0.31,N,4,0.3103448275862069,0.24
24,34000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,10000,12.18,0.29,N,4,0.29411764705882354,0.0
22,30000,RENT,2.0,EDUCATION,E,5300,17.99,0.18,Y,4,0.17666666666666667,0.09090909090909091
42,30000,RENT,5.0,VENTURE,D,8000,14.96,0.27,Y,12,0.26666666666666666,0.11904761904761904
23,195000,MORTGAGE,0.0,EDUCATION,B,20000,9.63,0.1,N,3,0.10256410256410256,0.0
22,39000,RENT,1.0,EDUCATION,B,12000,11.11,0.31,N,3,0.3076923076923077,0.045454545454545456
32,44500,OWN,3.0,HOMEIMPROVEMENT,A,15000,7.51,0.34,N,5,0.33707865168539325,0.09375
30,95000,MORTGAGE,6.0,PERSONAL,A,4000,5.99,0.04,N,9,0.042105263157894736,0.2
32,30000,MORTGAGE,6.0,VENTURE,A,10000,7.51,0.33,N,9,0.3333333333333333,0.1875
23,51996,RENT,0.0,HOMEIMPROVEMENT,F,3400,17.58,0.07,N,4,0.06538964535733519,0.0
23,56160,MORTGAGE,2.0,PERSONAL,B,3050,10.59,0.05,N,2,0.054309116809116806,0.08695652173913043
29,75996,OWN,3.0,VENTURE,B,8000,10.74,0.11,N,10,0.10526869835254488,0.10344827586206896
31,20000,OWN,3.0,VENTURE,B,5000,11.83,0.25,N,7,0.25,0.0967741935483871
29,120000,RENT,1.0,VENTURE,C,17500,12.87,0.15,Y,8,0.14583333333333334,0.034482758620689655
27,157544,MORTGAGE,8.0,VENTURE,C,35000,12.99,0.22,N,8,0.22216015843193013,0.2962962962962963
31,120000,MORTGAGE,9.0,VENTURE,A,9000,8.94,0.07,N,6,0.075,0.2903225806451613
32,24000,OWN,1.0,MEDICAL,A,2000,7.29,0.08,N,6,0.08333333333333333,0.03125
22,63000,RENT,2.0,EDUCATION,B,12500,10.25,0.2,N,3,0.1984126984126984,0.09090909090909091
22,97000,MORTGAGE,4.0,PERSONAL,A,5000,6.99,0.05,N,4,0.05154639175257732,0.18181818181818182
23,65004,RENT,4.0,EDUCATION,D,3000,14.84,0.05,N,3,0.0461510060919328,0.17391304347826086
22,78000,MORTGAGE,2.0,EDUCATION,B,1750,10.65,0.02,N,4,0.022435897435897436,0.09090909090909091
22,21216,RENT,0.0,MEDICAL,B,1500,11.86,0.07,N,2,0.07070135746606335,0.0
22,62000,RENT,4.0,EDUCATION,C,2000,15.27,0.03,N,2,0.03225806451612903,0.18181818181818182
25,45000,OWN,1.0,PERSONAL,C,10000,12.87,0.22,Y,2,0.2222222222222222,0.04
24,93000,MORTGAGE,3.0,VENTURE,C,18000,11.78,0.19,Y,3,0.1935483870967742,0.125
22,17280,RENT,0.0,VENTURE,D,3500,,0.2,Y,4,0.2025462962962963,0.0
31,23000,OWN,13.0,PERSONAL,A,4500,5.79,0.2,N,9,0.1956521739130435,0.41935483870967744
27,66240,RENT,7.0,VENTURE,A,5000,5.79,0.08,N,6,0.07548309178743962,0.25925925925925924
24,47500,MORTGAGE,3.0,MEDICAL,B,13750,11.71,0.29,N,4,0.2894736842105263,0.125
28,26000,OWN,3.0,HOMEIMPROVEMENT,A,2500,7.49,0.1,N,8,0.09615384615384616,0.10714285714285714
26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0.14,N,4,0.1440677966101695,0.07692307692307693
21,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,0.17,N,2,0.16666666666666666,0.0
29,136000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.14,0.07,N,6,0.07352941176470588,0.0
23,17000,RENT,0.0,VENTURE,B,1750,10.95,0.1,N,3,0.10294117647058823,0.0
28,15000,RENT,1.0,PERSONAL,A,5000,7.4,0.33,N,9,0.3333333333333333,0.03571428571428571
27,12000,RENT,2.0,PERSONAL,C,2850,13.61,0.24,Y,5,0.2375,0.07407407407407407
43,65000,RENT,2.0,MEDICAL,B,5000,9.62,0.08,N,16,0.07692307692307693,0.046511627906976744
22,60000,RENT,2.0,MEDICAL,B,5125,11.86,0.09,N,3,0.08541666666666667,0.09090909090909091
23,48645,RENT,1.0,VENTURE,B,12000,10.25,0.25,N,4,0.24668516805427074,0.043478260869565216
27,70000,RENT,4.0,PERSONAL,B,20000,11.48,0.29,N,8,0.2857142857142857,0.14814814814814814
24,50000,RENT,2.0,HOMEIMPROVEMENT,B,14000,9.88,0.28,N,2,0.28,0.08333333333333333
21,18000,OWN,0.0,VENTURE,B,6250,10.62,0.35,N,4,0.3472222222222222,0.0
28,276000,RENT,1.0,PERSONAL,A,5000,6.62,0.02,N,10,0.018115942028985508,0.03571428571428571
31,180000,MORTGAGE,5.0,VENTURE,C,9000,14.27,0.05,Y,6,0.05,0.16129032258064516
28,38643,RENT,7.0,PERSONAL,B,12000,11.58,0.31,N,8,0.31053489635897835,0.25
21,19000,RENT,0.0,PERSONAL,A,2900,8.0,0.15,N,2,0.15263157894736842,0.0
27,68400,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8000,14.26,0.12,N,7,0.11695906432748537,0.2962962962962963
41,90000,MORTGAGE,3.0,EDUCATION,A,3000,7.14,0.03,N,14,0.03333333333333333,0.07317073170731707
26,59000,RENT,2.0,PERSONAL,E,18000,16.0,0.31,Y,2,0.3050847457627119,0.07692307692307693
35,91000,OWN,6.0,VENTURE,B,5600,10.99,0.06,N,8,0.06153846153846154,0.17142857142857143
26,35000,MORTGAGE,0.0,MEDICAL,A,8000,5.42,0.23,N,2,0.22857142857142856,0.0
24,172000,MORTGAGE,5.0,EDUCATION,B,15000,10.37,0.09,N,4,0.0872093023255814,0.20833333333333334
34,103000,MORTGAGE,5.0,VENTURE,B,16000,10.62,0.16,N,7,0.1553398058252427,0.14705882352941177
23,12000,RENT,0.0,PERSONAL,A,5825,6.62,0.49,N,4,0.48541666666666666,0.0
25,96000,OWN,0.0,EDUCATION,B,4000,9.88,0.04,N,3,0.041666666666666664,0.0
33,84000,MORTGAGE,9.0,EDUCATION,D,20000,14.61,0.24,Y,5,0.23809523809523808,0.2727272727272727
47,65000,RENT,2.0,EDUCATION,B,9500,11.89,0.15,N,14,0.14615384615384616,0.0425531914893617
29,27000,RENT,2.0,EDUCATION,B,2725,9.63,0.1,N,6,0.10092592592592593,0.06896551724137931
24,72250,RENT,5.0,MEDICAL,E,17600,17.19,0.21,Y,4,0.24359861591695503,0.20833333333333334
36,52000,RENT,0.0,EDUCATION,B,6000,9.99,0.12,N,12,0.11538461538461539,0.0
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0.1,N,4,0.1,0.12
25,30000,RENT,5.0,PERSONAL,C,8000,12.87,0.27,N,4,0.26666666666666666,0.2
40,82000,RENT,2.0,MEDICAL,B,14000,10.37,0.17,N,13,0.17073170731707318,0.05
40,73100,RENT,0.0,MEDICAL,D,20000,14.54,0.23,Y,11,0.27359781121751026,0.0
36,29500,OWN,4.0,VENTURE,B,1250,11.83,0.04,N,15,0.0423728813559322,0.1111111111111111
23,55000,RENT,4.0,EDUCATION,B,8000,9.25,0.15,N,2,0.14545454545454545,0.17391304347826086
23,25200,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,0.32,N,4,0.31746031746031744,0.043478260869565216
28,43000,MORTGAGE,4.0,MEDICAL,A,13800,6.91,0.32,N,6,0.3209302325581395,0.14285714285714285
28,186000,OTHER,3.0,VENTURE,A,2500,7.4,0.01,N,9,0.013440860215053764,0.10714285714285714
21,12000,RENT,0.0,PERSONAL,C,2200,,0.18,N,4,0.18333333333333332,0.0
27,39000,RENT,0.0,MEDICAL,D,11000,16.07,0.28,Y,9,0.28205128205128205,0.0
29,54099,MORTGAGE,2.0,DEBTCONSOLIDATION,B,21000,9.96,0.39,N,6,0.3881772306327289,0.06896551724137931
21,4200,RENT,3.0,PERSONAL,E,2750,16.95,0.65,N,3,0.6547619047619048,0.14285714285714285
22,30288,OWN,0.0,EDUCATION,F,5000,19.47,0.17,Y,3,0.16508188061278395,0.0
23,62000,MORTGAGE,4.0,MEDICAL,B,10000,12.18,0.16,N,2,0.16129032258064516,0.17391304347826086
27,68120,RENT,6.0,EDUCATION,B,8000,10.0,0.12,N,5,0.11743981209630065,0.2222222222222222
24,37000,RENT,2.0,MEDICAL,A,7000,7.51,0.19,N,4,0.1891891891891892,0.08333333333333333
22,32000,RENT,3.0,DEBTCONSOLIDATION,D,4800,16.49,0.15,Y,2,0.15,0.13636363636363635
24,30000,RENT,1.0,PERSONAL,B,3000,10.37,0.1,N,2,0.1,0.041666666666666664
26,51600,RENT,1.0,HOMEIMPROVEMENT,A,5000,8.94,0.1,N,2,0.09689922480620156,0.038461538461538464
28,51150,MORTGAGE,1.0,MEDICAL,A,7200,9.63,0.14,N,10,0.14076246334310852,0.03571428571428571
33,22800,RENT,0.0,MEDICAL,A,2000,8.49,0.09,N,10,0.08771929824561403,0.0
30,50000,MORTGAGE,3.0,PERSONAL,C,6000,,0.12,Y,7,0.12,0.1
35,30720,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,7.49,0.2,N,6,0.1953125,0.11428571428571428
23,36000,RENT,0.0,EDUCATION,A,10000,8.59,0.28,N,2,0.2777777777777778,0.0
30,90000,RENT,1.0,MEDICAL,B,7000,9.25,0.08,N,8,0.07777777777777778,0.03333333333333333
26,48000,MORTGAGE,0.0,EDUCATION,A,15000,5.99,0.31,N,2,0.3125,0.0
42,42000,RENT,0.0,PERSONAL,B,12000,10.37,0.29,N,11,0.2857142857142857,0.0
28,24000,RENT,4.0,PERSONAL,C,5600,12.68,0.23,Y,5,0.23333333333333334,0.14285714285714285
30,100000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2000,,0.02,N,5,0.02,0.13333333333333333
24,40000,OWN,6.0,EDUCATION,A,2800,8.49,0.07,N,4,0.07,0.25
22,31200,RENT,0.0,PERSONAL,D,8000,14.3,0.26,Y,3,0.2564102564102564,0.0
25,42000,RENT,7.0,EDUCATION,D,8675,15.99,0.21,Y,2,0.20654761904761904,0.28
31,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,6000,11.71,0.07,N,8,0.06666666666666667,0.3548387096774194
25,89000,RENT,4.0,EDUCATION,B,7000,10.99,0.08,N,3,0.07865168539325842,0.16
25,45000,RENT,0.0,PERSONAL,C,14500,13.16,0.32,N,2,0.32222222222222224,0.0
28,35004,RENT,2.0,EDUCATION,B,4000,12.53,0.11,N,5,0.11427265455376528,0.07142857142857142
31,50000,MORTGAGE,7.0,VENTURE,A,6000,5.99,0.12,N,8,0.12,0.22580645161290322
27,48000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4300,12.69,0.09,N,7,0.08958333333333333,0.18518518518518517
24,80000,MORTGAGE,4.0,VENTURE,A,3000,6.99,0.04,N,2,0.0375,0.16666666666666666
27,99000,MORTGAGE,5.0,PERSONAL,A,5000,6.92,0.05,N,8,0.050505050505050504,0.18518518518518517
26,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10500,5.79,0.19,N,2,0.19090909090909092,0.0
25,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,11200,14.46,0.2,Y,4,0.19649122807017544,0.2
40,54400,MORTGAGE,16.0,MEDICAL,F,25000,18.09,0.39,N,12,0.45955882352941174,0.4
30,24000,RENT,8.0,PERSONAL,A,3000,,0.13,N,6,0.125,0.26666666666666666
29,42000,RENT,0.0,MEDICAL,B,11000,10.38,0.26,N,10,0.2619047619047619,0.0
25,67000,MORTGAGE,3.0,PERSONAL,A,3000,7.9,0.04,N,3,0.04477611940298507,0.12
35,36153,MORTGAGE,2.0,PERSONAL,D,3000,11.86,0.08,N,8,0.08298066550493735,0.05714285714285714
36,430000,RENT,2.0,VENTURE,C,25000,13.8,0.06,Y,16,0.05813953488372093,0.05555555555555555
24,41628,RENT,6.0,DEBTCONSOLIDATION,C,6000,11.28,0.14,Y,2,0.14413375612568463,0.25
34,76000,RENT,4.0,MEDICAL,B,6000,,0.08,N,10,0.07894736842105263,0.11764705882352941
23,44500,MORTGAGE,4.0,EDUCATION,B,9250,9.62,0.21,N,3,0.20786516853932585,0.17391304347826086
31,85000,MORTGAGE,9.0,VENTURE,D,16000,,0.19,Y,10,0.18823529411764706,0.2903225806451613
34,73000,MORTGAGE,6.0,PERSONAL,D,7500,15.99,0.1,Y,5,0.10273972602739725,0.17647058823529413
29,48000,RENT,6.0,MEDICAL,B,6025,10.65,0.13,N,9,0.12552083333333333,0.20689655172413793
23,82000,RENT,2.0,DEBTCONSOLIDATION,B,20900,12.69,0.25,N,2,0.2548780487804878,0.08695652173913043
29,105500,RENT,4.0,PERSONAL,A,8000,7.49,0.08,N,7,0.07582938388625593,0.13793103448275862
24,19200,RENT,2.0,DEBTCONSOLIDATION,B,5000,,0.26,N,3,0.2604166666666667,0.08333333333333333
26,32450,MORTGAGE,5.0,MEDICAL,A,3250,6.99,0.1,N,4,0.10015408320493066,0.19230769230769232
