person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
28,119000,MORTGAGE,2.0,MEDICAL,B,5325,10.38,0.04,N,7,0.044747899159663866,0.07142857142857142
23,68000,RENT,3.0,MEDICAL,B,15700,11.49,0.23,N,2,0.23088235294117648,0.13043478260869565
35,90000,RENT,15.0,PERSONAL,B,7000,11.71,0.08,N,9,0.07777777777777778,0.42857142857142855
28,15000,OWN,2.0,PERSONAL,B,4375,12.42,0.29,N,9,0.2916666666666667,0.07142857142857142
33,102000,MORTGAGE,6.0,EDUCATION,C,8700,12.99,0.09,Y,9,0.08529411764705883,0.18181818181818182
21,70000,RENT,3.0,PERSONAL,C,3300,,0.05,N,4,0.047142857142857146,0.14285714285714285
24,36100,RENT,3.0,EDUCATION,B,8400,11.26,0.23,N,4,0.23268698060941828,0.125
22,65000,RENT,4.0,EDUCATION,C,7000,14.27,0.11,Y,4,0.1076923076923077,0.18181818181818182
35,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7500,7.29,0.17,N,9,0.16666666666666666,0.11428571428571428
29,55000,RENT,0.0,PERSONAL,D,8500,16.29,0.15,Y,8,0.15454545454545454,0.0
23,33359,RENT,2.0,EDUCATION,A,9000,,0.27,N,4,0.2697922599598309,0.08695652173913043
35,100000,MORTGAGE,13.0,EDUCATION,F,12000,15.76,0.12,N,6,0.12,0.37142857142857144
34,65000,MORTGAGE,8.0,VENTURE,B,13750,,0.21,N,5,0.21153846153846154,0.23529411764705882
24,62467,RENT,0.0,PERSONAL,A,10625,8.49,0.17,N,2,0.17008980741831686,0.0
31,65000,RENT,13.0,MEDICAL,B,13000,,0.2,N,8,0.2,0.41935483870967744
30,80000,OWN,0.0,PERSONAL,D,8000,15.05,0.1,N,5,0.1,0.0
29,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,9.32,0.22,N,7,0.2222222222222222,0.3103448275862069
38,75000,MORTGAGE,19.0,VENTURE,A,9100,6.03,0.12,N,13,0.12133333333333333,0.5
26,96000,RENT,2.0,HOMEIMPROVEMENT,A,1750,6.54,0.02,N,2,0.018229166666666668,0.07692307692307693
38,48300,RENT,3.0,MEDICAL,C,14000,13.22,0.29,Y,14,0.2898550724637681,0.07894736842105263
26,124726,MORTGAGE,3.0,PERSONAL,A,15000,7.29,0.12,N,3,0.12026361785032792,0.11538461538461539
22,183000,MORTGAGE,3.0,EDUCATION,A,1000,,0.01,N,2,0.00546448087431694,0.13636363636363635
40,233000,MORTGAGE,6.0,MEDICAL,B,15000,11.83,0.06,N,15,0.06437768240343347,0.15
27,64800,RENT,3.0,VENTURE,C,8000,13.49,0.12,N,10,0.12345679012345678,0.1111111111111111
23,44004,RENT,3.0,EDUCATION,D,2400,14.09,0.05,Y,4,0.0545404963185165,0.13043478260869565
26,58979,RENT,2.0,DEBTCONSOLIDATION,A,5000,9.32,0.08,N,3,0.08477593719798572,0.07692307692307693
37,51000,RENT,11.0,PERSONAL,B,10000,12.69,0.2,N,15,0.19607843137254902,0.2972972972972973
31,36000,RENT,7.0,EDUCATION,B,4500,9.99,0.13,N,10,0.125,0.22580645161290322
29,98850,RENT,6.0,HOMEIMPROVEMENT,A,12500,,0.13,N,9,0.12645422357106728,0.20689655172413793
31,86500,OWN,0.0,PERSONAL,C,25000,13.57,0.29,Y,10,0.28901734104046245,0.0
21,24960,MORTGAGE,0.0,PERSONAL,C,2000,13.99,0.08,Y,3,0.08012820512820513,0.0
22,21600,RENT,1.0,EDUCATION,D,2400,16.29,0.11,N,4,0.1111111111111111,0.045454545454545456
31,24000,RENT,0.0,MEDICAL,A,7000,7.51,0.29,N,7,0.2916666666666667,0.0
21,45000,OWN,2.0,VENTURE,A,6000,,0.13,N,2,0.13333333333333333,0.09523809523809523
29,6000,RENT,0.0,HOMEIMPROVEMENT,A,3250,8.59,0.54,N,9,0.5416666666666666,0.0
33,35000,MORTGAGE,15.0,MEDICAL,C,12000,13.11,0.34,Y,7,0.34285714285714286,0.45454545454545453
26,65000,RENT,3.0,EDUCATION,A,7000,,0.11,N,2,0.1076923076923077,0.11538461538461539
32,37120,RENT,7.0,PERSONAL,C,7000,13.47,0.19,Y,10,0.18857758620689655,0.21875
32,74000,MORTGAGE,5.0,VENTURE,B,15000,11.11,0.2,N,9,0.20270270270270271,0.15625
25,150000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,22000,10.38,0.15,N,4,0.14666666666666667,0.28
29,41700,RENT,0.0,EDUCATION,A,4500,,0.11,N,6,0.1079136690647482,0.0
27,80000,RENT,3.0,PERSONAL,A,20000,7.49,0.25,N,9,0.25,0.1111111111111111
29,18000,RENT,2.0,VENTURE,B,3000,12.69,0.17,N,5,0.16666666666666666,0.06896551724137931
25,48000,MORTGAGE,6.0,VENTURE,A,3200,6.99,0.07,N,2,0.06666666666666667,0.24
26,85900,MORTGAGE,7.0,EDUCATION,B,20000,,0.23,N,4,0.23282887077997672,0.2692307692307692
24,32000,RENT,5.0,MEDICAL,C,1900,13.49,0.06,Y,2,0.059375,0.20833333333333334
27,36000,OWN,4.0,MEDICAL,C,1050,14.72,0.03,Y,5,0.029166666666666667,0.14814814814814814
30,83000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.11,0.24,N,9,0.24096385542168675,0.13333333333333333
27,48000,RENT,9.0,DEBTCONSOLIDATION,C,14000,13.79,0.29,N,10,0.2916666666666667,0.3333333333333333
32,37300,RENT,2.0,VENTURE,B,5000,12.53,0.13,N,9,0.13404825737265416,0.0625
37,74000,RENT,7.0,PERSONAL,B,15000,11.71,0.2,N,11,0.20270270270270271,0.1891891891891892
27,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,6800,15.99,0.11,N,7,0.11147540983606558,0.2222222222222222
29,38000,MORTGAGE,8.0,EDUCATION,A,3600,7.14,0.09,N,9,0.09473684210526316,0.27586206896551724
21,38000,OWN,1.0,MEDICAL,A,5000,8.94,0.13,N,2,0.13157894736842105,0.047619047619047616
31,52000,MORTGAGE,0.0,VENTURE,B,25000,10.71,0.48,N,7,0.4807692307692308,0.0
21,45408,RENT,3.0,DEBTCONSOLIDATION,B,17475,9.91,0.38,N,2,0.3848440803382664,0.14285714285714285
22,41604,OWN,1.0,EDUCATION,B,14400,,0.35,N,4,0.3461205653302567,0.045454545454545456
26,82000,RENT,2.0,EDUCATION,C,4000,13.48,0.05,N,2,0.04878048780487805,0.07692307692307693
31,30000,RENT,5.0,PERSONAL,C,6000,13.23,0.2,N,5,0.2,0.16129032258064516
24,165000,MORTGAGE,5.0,PERSONAL,B,20000,10.37,0.12,N,4,0.12121212121212122,0.20833333333333334
28,95000,MORTGAGE,5.0,EDUCATION,C,12000,13.11,0.13,N,9,0.12631578947368421,0.17857142857142858
23,118000,MORTGAGE,4.0,VENTURE,C,12000,13.11,0.1,N,2,0.1016949152542373,0.17391304347826086
23,87000,RENT,4.0,EDUCATION,C,2100,,0.02,N,2,0.02413793103448276,0.17391304347826086
28,35000,RENT,1.0,PERSONAL,B,7000,12.69,0.2,N,8,0.2,0.03571428571428571
26,59000,RENT,1.0,HOMEIMPROVEMENT,D,12000,,0.2,N,4,0.2033898305084746,0.038461538461538464
24,32004,RENT,2.0,PERSONAL,D,6000,14.84,0.19,N,4,0.18747656542932134,0.08333333333333333
25,100000,OWN,2.0,HOMEIMPROVEMENT,A,15000,6.17,0.15,N,4,0.15,0.08
29,63000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,25000,11.48,0.4,N,8,0.3968253968253968,0.20689655172413793
34,100000,MORTGAGE,11.0,MEDICAL,C,18000,,0.18,Y,6,0.18,0.3235294117647059
23,83000,RENT,0.0,VENTURE,A,12000,7.51,0.14,N,3,0.14457831325301204,0.0
43,350000,MORTGAGE,3.0,PERSONAL,B,18000,11.49,0.05,N,14,0.05142857142857143,0.06976744186046512
22,53000,MORTGAGE,4.0,PERSONAL,D,8000,16.07,0.15,Y,4,0.1509433962264151,0.18181818181818182
25,60000,RENT,3.0,VENTURE,C,3000,13.47,0.05,Y,3,0.05,0.12
35,62000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,13000,9.25,0.21,N,10,0.20967741935483872,0.2571428571428571
28,31000,MORTGAGE,0.0,VENTURE,B,11300,9.91,0.36,N,5,0.36451612903225805,0.0
35,88020,RENT,6.0,PERSONAL,D,6000,15.37,0.07,Y,8,0.0681663258350375,0.17142857142857143
22,48000,RENT,3.0,EDUCATION,B,5500,11.49,0.11,N,4,0.11458333333333333,0.13636363636363635
37,17520,RENT,1.0,VENTURE,A,3000,,0.17,N,16,0.17123287671232876,0.02702702702702703
27,68000,RENT,0.0,DEBTCONSOLIDATION,B,10000,,0.15,N,5,0.14705882352941177,0.0
31,25000,RENT,0.0,MEDICAL,C,4800,11.54,0.19,Y,10,0.192,0.0
24,52000,RENT,2.0,MEDICAL,A,8000,7.51,0.15,N,4,0.15384615384615385,0.08333333333333333
25,120000,MORTGAGE,7.0,MEDICAL,A,14500,7.49,0.12,N,4,0.12083333333333333,0.28
29,35000,RENT,1.0,MEDICAL,A,17475,7.66,0.5,N,5,0.4992857142857143,0.034482758620689655
30,70000,RENT,2.0,MEDICAL,C,8000,13.11,0.11,Y,6,0.11428571428571428,0.06666666666666667
30,189000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,16000,16.35,0.08,N,8,0.08465608465608465,0.16666666666666666
22,38000,RENT,0.0,EDUCATION,C,3000,10.28,0.08,N,3,0.07894736842105263,0.0
28,36000,RENT,2.0,VENTURE,A,12000,5.42,0.33,N,10,0.3333333333333333,0.07142857142857142
21,34500,MORTGAGE,3.0,EDUCATION,A,6400,7.51,0.19,N,2,0.1855072463768116,0.14285714285714285
24,58650,RENT,4.0,MEDICAL,D,9500,16.49,0.14,N,3,0.16197783461210571,0.16666666666666666
27,40200,RENT,2.0,VENTURE,B,6600,11.14,0.16,N,7,0.16417910447761194,0.07407407407407407
33,400000,MORTGAGE,9.0,PERSONAL,A,15000,6.03,0.04,N,10,0.0375,0.2727272727272727
26,37500,RENT,3.0,VENTURE,D,10000,14.91,0.27,Y,2,0.26666666666666666,0.11538461538461539
32,54000,RENT,2.0,HOMEIMPROVEMENT,E,6000,15.95,0.11,N,7,0.1111111111111111,0.0625
25,80000,MORTGAGE,2.0,VENTURE,A,10000,7.49,0.13,N,4,0.125,0.08
40,35000,MORTGAGE,3.0,EDUCATION,B,4000,10.37,0.11,N,17,0.11428571428571428,0.075
24,47000,RENT,0.0,MEDICAL,B,1450,10.74,0.03,N,4,0.030851063829787233,0.0
22,15000,RENT,0.0,VENTURE,D,5000,,0.33,Y,4,0.3333333333333333,0.0
23,30000,MORTGAGE,3.0,PERSONAL,B,4500,10.62,0.15,N,3,0.15,0.13043478260869565
27,30000,RENT,8.0,PERSONAL,B,11000,9.91,0.37,N,6,0.36666666666666664,0.2962962962962963
31,20800,RENT,3.0,MEDICAL,D,9750,17.19,0.47,Y,6,0.46875,0.0967741935483871
29,26400,MORTGAGE,7.0,MEDICAL,A,4800,7.66,0.18,N,9,0.18181818181818182,0.2413793103448276
24,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8000,10.08,0.13,N,3,0.12903225806451613,0.08333333333333333
28,49000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,19750,15.58,0.4,Y,9,0.4030612244897959,0.17857142857142858
22,42000,RENT,2.0,EDUCATION,A,6500,5.99,0.15,N,2,0.15476190476190477,0.09090909090909091
29,38000,RENT,0.0,MEDICAL,B,5000,11.36,0.13,N,5,0.13157894736842105,0.0
29,52000,RENT,3.0,DEBTCONSOLIDATION,C,10800,14.27,0.21,N,5,0.2076923076923077,0.10344827586206896
24,47000,MORTGAGE,5.0,MEDICAL,A,15000,7.66,0.32,N,3,0.3191489361702128,0.20833333333333334
28,14400,RENT,2.0,VENTURE,C,4800,14.65,0.33,Y,9,0.3333333333333333,0.07142857142857142
28,53000,RENT,2.0,MEDICAL,A,8500,5.79,0.16,N,9,0.16037735849056603,0.07142857142857142
29,22000,RENT,0.0,DEBTCONSOLIDATION,B,8000,,0.36,N,5,0.36363636363636365,0.0
30,45000,RENT,5.0,PERSONAL,A,10000,7.51,0.22,N,7,0.2222222222222222,0.16666666666666666
26,95000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,20000,14.96,0.21,N,4,0.21052631578947367,0.0
42,78000,MORTGAGE,6.0,EDUCATION,B,20000,10.99,0.26,N,11,0.2564102564102564,0.14285714285714285
37,130000,RENT,2.0,PERSONAL,B,13000,9.88,0.1,N,16,0.1,0.05405405405405406
43,57000,MORTGAGE,0.0,EDUCATION,A,2725,,0.05,N,12,0.04780701754385965,0.0
23,47000,RENT,5.0,VENTURE,B,16500,10.62,0.35,N,3,0.35106382978723405,0.21739130434782608
39,36000,MORTGAGE,1.0,PERSONAL,A,7125,7.9,0.2,N,12,0.19791666666666666,0.02564102564102564
30,24000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6000,8.94,0.25,N,7,0.25,0.23333333333333334
37,47908,RENT,3.0,VENTURE,A,10950,5.99,0.23,N,13,0.2285630792352008,0.08108108108108109
25,28000,RENT,6.0,VENTURE,A,4000,6.39,0.14,N,3,0.14285714285714285,0.24
29,48000,MORTGAGE,3.0,VENTURE,A,3250,6.76,0.07,N,7,0.06770833333333333,0.10344827586206896
37,170004,MORTGAGE,1.0,HOMEIMPROVEMENT,E,25000,16.45,0.15,Y,13,0.14705536340321404,0.02702702702702703
31,40000,RENT,2.0,DEBTCONSOLIDATION,C,14600,,0.36,Y,5,0.365,0.06451612903225806
38,40000,MORTGAGE,4.0,PERSONAL,B,4000,12.21,0.1,N,13,0.1,0.10526315789473684
33,65000,RENT,4.0,VENTURE,A,1000,,0.02,N,9,0.015384615384615385,0.12121212121212122
36,24960,RENT,3.0,VENTURE,A,5000,6.62,0.2,N,15,0.20032051282051283,0.08333333333333333
31,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,9.63,0.15,N,5,0.15,0.0
29,73000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0.16,N,10,0.1643835616438356,0.2413793103448276
30,115000,RENT,7.0,DEBTCONSOLIDATION,B,7300,10.25,0.06,N,9,0.06347826086956522,0.23333333333333334
34,30000,OWN,0.0,MEDICAL,A,6000,7.29,0.2,N,9,0.2,0.0
34,44000,RENT,0.0,PERSONAL,E,6000,16.45,0.14,N,10,0.13636363636363635,0.0
22,39996,RENT,3.0,PERSONAL,A,11000,5.79,0.28,N,2,0.27502750275027504,0.13636363636363635
29,47000,RENT,0.0,MEDICAL,B,3000,10.25,0.06,N,7,0.06382978723404255,0.0
23,40000,OWN,0.0,VENTURE,A,6400,8.32,0.16,N,3,0.16,0.0
25,40000,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.94,0.17,N,3,0.175,0.08
38,74000,RENT,9.0,EDUCATION,C,9000,12.84,0.12,N,12,0.12162162162162163,0.23684210526315788
25,30000,RENT,3.0,MEDICAL,D,4200,15.99,0.14,N,3,0.14,0.12
24,30000,RENT,2.0,HOMEIMPROVEMENT,C,6600,13.06,0.22,N,2,0.22,0.08333333333333333
22,13200,RENT,0.0,HOMEIMPROVEMENT,B,2500,9.91,0.19,N,3,0.1893939393939394,0.0
34,24000,OWN,4.0,HOMEIMPROVEMENT,C,2400,13.98,0.1,N,9,0.1,0.11764705882352941
22,23900,RENT,0.0,PERSONAL,B,9000,,0.38,N,2,0.37656903765690375,0.0
30,106000,MORTGAGE,11.0,VENTURE,F,10000,,0.09,N,9,0.09433962264150944,0.36666666666666664
29,73000,MORTGAGE,6.0,EDUCATION,D,21000,13.36,0.29,Y,7,0.2876712328767123,0.20689655172413793
30,85000,RENT,4.0,MEDICAL,A,10000,6.62,0.12,N,6,0.11764705882352941,0.13333333333333333
26,80690,RENT,8.0,PERSONAL,A,30000,7.49,0.37,N,3,0.37179328293468833,0.3076923076923077
40,86500,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,10.25,0.12,N,16,0.11560693641618497,0.05
25,56000,RENT,2.0,DEBTCONSOLIDATION,B,5000,,0.09,N,4,0.08928571428571429,0.08
24,86400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12200,7.29,0.14,N,3,0.1412037037037037,0.08333333333333333
26,122500,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.65,0.08,N,2,0.08163265306122448,0.038461538461538464
30,175000,RENT,1.0,EDUCATION,A,18000,5.79,0.1,N,10,0.10285714285714286,0.03333333333333333
22,58170,RENT,1.0,EDUCATION,A,3000,9.07,0.05,N,2,0.05157297576070139,0.045454545454545456
23,83000,RENT,3.0,MEDICAL,A,10000,6.54,0.12,N,3,0.12048192771084337,0.13043478260869565
24,48000,MORTGAGE,4.0,PERSONAL,A,1200,6.76,0.03,N,3,0.025,0.16666666666666666
27,120000,MORTGAGE,4.0,VENTURE,A,8400,7.14,0.07,N,8,0.07,0.14814814814814814
26,27983,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.88,0.21,N,3,0.21441589536504307,0.2692307692307692
32,70000,RENT,2.0,EDUCATION,A,9850,7.75,0.14,N,5,0.1407142857142857,0.0625
36,28800,RENT,2.0,EDUCATION,C,6000,15.96,0.21,Y,12,0.20833333333333334,0.05555555555555555
43,36000,RENT,0.0,MEDICAL,A,9000,5.79,0.25,N,17,0.25,0.0
32,34900,MORTGAGE,0.0,PERSONAL,B,12000,10.25,0.34,N,9,0.3438395415472779,0.0
26,53000,RENT,5.0,DEBTCONSOLIDATION,A,10000,8.59,0.19,N,4,0.18867924528301888,0.19230769230769232
36,85000,RENT,3.0,MEDICAL,A,3825,5.42,0.04,N,15,0.045,0.08333333333333333
33,45000,RENT,2.0,MEDICAL,B,8500,10.62,0.19,N,6,0.18888888888888888,0.06060606060606061
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,12000,6.54,0.24,N,3,0.24,0.043478260869565216
28,28000,OWN,0.0,MEDICAL,B,3250,12.53,0.12,N,9,0.11607142857142858,0.0
33,50000,RENT,5.0,EDUCATION,C,3600,13.8,0.07,N,5,0.072,0.15151515151515152
28,125000,MORTGAGE,8.0,MEDICAL,B,8000,11.14,0.06,N,6,0.064,0.2857142857142857
28,32000,RENT,0.0,DEBTCONSOLIDATION,C,5500,15.96,0.17,Y,8,0.171875,0.0
24,38112,RENT,2.0,PERSONAL,A,6800,7.68,0.18,N,3,0.17842149454240133,0.08333333333333333
25,54000,OWN,5.0,HOMEIMPROVEMENT,B,8000,11.83,0.15,N,3,0.14814814814814814,0.2
35,25000,RENT,0.0,VENTURE,D,3000,15.33,0.12,N,8,0.12,0.0
22,70000,RENT,4.0,VENTURE,A,7550,7.51,0.11,N,2,0.10785714285714286,0.18181818181818182
21,20000,RENT,2.0,MEDICAL,A,9000,7.51,0.45,N,4,0.45,0.09523809523809523
22,34800,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1500,13.49,0.04,Y,3,0.04310344827586207,0.13636363636363635
25,49000,MORTGAGE,1.0,EDUCATION,C,7000,,0.14,N,4,0.14285714285714285,0.04
22,40000,RENT,2.0,EDUCATION,B,7000,11.99,0.17,N,4,0.175,0.09090909090909091
37,59448,RENT,6.0,DEBTCONSOLIDATION,A,12000,6.54,0.2,N,16,0.20185708518368994,0.16216216216216217
24,75000,MORTGAGE,3.0,VENTURE,A,16000,6.62,0.21,N,2,0.21333333333333335,0.125
144,250000,RENT,4.0,VENTURE,C,4800,13.57,0.02,N,3,0.0192,0.027777777777777776
31,96000,MORTGAGE,4.0,VENTURE,C,12000,12.73,0.13,Y,5,0.125,0.12903225806451613
28,50000,RENT,7.0,VENTURE,F,14000,19.04,0.28,Y,5,0.28,0.25
23,45000,MORTGAGE,4.0,EDUCATION,C,8650,14.27,0.19,N,2,0.1922222222222222,0.17391304347826086
23,28800,RENT,0.0,MEDICAL,A,1500,7.74,0.05,N,3,0.052083333333333336,0.0
26,24000,RENT,1.0,HOMEIMPROVEMENT,B,3625,11.11,0.15,N,4,0.15104166666666666,0.038461538461538464
32,40000,OWN,2.0,VENTURE,C,7000,12.68,0.17,Y,10,0.175,0.0625
30,75000,RENT,2.0,DEBTCONSOLIDATION,C,6000,12.68,0.08,Y,5,0.08,0.06666666666666667
29,50000,MORTGAGE,0.0,PERSONAL,B,3575,11.49,0.07,N,7,0.0715,0.0
32,26400,RENT,12.0,VENTURE,A,12000,6.17,0.45,N,9,0.45454545454545453,0.375
24,35004,RENT,2.0,VENTURE,B,6000,10.59,0.17,N,3,0.17140898183064793,0.08333333333333333
22,14400,OWN,2.0,MEDICAL,B,4000,10.99,0.28,N,3,0.2777777777777778,0.09090909090909091
26,54000,RENT,0.0,PERSONAL,D,13200,14.91,0.24,Y,2,0.24444444444444444,0.0
36,62000,RENT,3.0,DEBTCONSOLIDATION,B,8000,11.12,0.13,N,13,0.12903225806451613,0.08333333333333333
23,44000,RENT,2.0,MEDICAL,B,3000,9.25,0.07,N,3,0.06818181818181818,0.08695652173913043
26,67500,RENT,1.0,MEDICAL,B,5000,12.18,0.07,N,3,0.07407407407407407,0.038461538461538464
35,40000,RENT,2.0,MEDICAL,C,7550,13.92,0.19,N,9,0.18875,0.05714285714285714
23,32000,RENT,4.0,HOMEIMPROVEMENT,B,5000,12.69,0.16,N,4,0.15625,0.17391304347826086
24,110000,RENT,1.0,MEDICAL,A,7000,7.51,0.06,N,2,0.06363636363636363,0.041666666666666664
30,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,,0.05,N,7,0.045454545454545456,0.4
28,158000,MORTGAGE,6.0,MEDICAL,A,15000,7.9,0.09,N,5,0.0949367088607595,0.21428571428571427
29,40800,RENT,2.0,DEBTCONSOLIDATION,C,3500,11.97,0.09,Y,9,0.0857843137254902,0.06896551724137931
35,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,9450,10.99,0.12,N,8,0.12115384615384615,0.2571428571428571
33,50000,RENT,1.0,HOMEIMPROVEMENT,A,9000,7.51,0.18,N,9,0.18,0.030303030303030304
37,50000,RENT,1.0,DEBTCONSOLIDATION,C,8000,,0.16,N,16,0.16,0.02702702702702703
30,32000,RENT,0.0,MEDICAL,C,6000,12.99,0.19,N,9,0.1875,0.0
25,33600,RENT,2.0,MEDICAL,C,10000,11.03,0.3,Y,4,0.2976190476190476,0.08
25,70000,RENT,6.0,EDUCATION,C,8250,13.61,0.12,Y,4,0.11785714285714285,0.24
25,39600,RENT,2.0,MEDICAL,B,12000,10.99,0.3,N,2,0.30303030303030304,0.08
29,50000,OWN,3.0,MEDICAL,B,4200,9.91,0.08,N,6,0.084,0.10344827586206896
29,30000,RENT,0.0,PERSONAL,B,12000,10.36,0.4,N,7,0.4,0.0
38,140000,MORTGAGE,1.0,PERSONAL,D,10000,14.09,0.07,N,16,0.07142857142857142,0.02631578947368421
29,62000,MORTGAGE,0.0,PERSONAL,C,10000,12.41,0.16,Y,9,0.16129032258064516,0.0
24,52500,RENT,1.0,EDUCATION,C,9500,14.79,0.18,Y,3,0.18095238095238095,0.041666666666666664
26,34800,MORTGAGE,4.0,MEDICAL,B,5975,11.49,0.17,N,4,0.17169540229885058,0.15384615384615385
27,80500,RENT,2.0,PERSONAL,A,8000,8.49,0.1,N,9,0.09937888198757763,0.07407407407407407
39,70000,RENT,3.0,PERSONAL,B,18000,11.14,0.26,N,14,0.2571428571428571,0.07692307692307693
27,60000,RENT,9.0,VENTURE,B,3000,11.71,0.05,N,6,0.05,0.3333333333333333
23,41496,OWN,4.0,VENTURE,E,7200,,0.17,N,2,0.1735106998264893,0.17391304347826086
31,48000,OWN,0.0,HOMEIMPROVEMENT,B,1600,9.99,0.03,N,8,0.03333333333333333,0.0
29,38400,OWN,4.0,VENTURE,B,10000,,0.26,N,8,0.2604166666666667,0.13793103448275862
22,39000,RENT,1.0,EDUCATION,A,6000,8.0,0.15,N,3,0.15384615384615385,0.045454545454545456
24,38000,RENT,6.0,EDUCATION,B,10000,,0.26,N,4,0.2631578947368421,0.25
29,39996,RENT,3.0,MEDICAL,C,7000,12.84,0.18,N,5,0.17501750175017503,0.10344827586206896
23,30000,OWN,1.0,DEBTCONSOLIDATION,D,4000,15.65,0.13,Y,4,0.13333333333333333,0.043478260869565216
37,70000,MORTGAGE,0.0,VENTURE,B,10000,,0.14,N,11,0.14285714285714285,0.0
27,52656,MORTGAGE,4.0,VENTURE,B,13000,,0.25,N,10,0.2468854451534488,0.14814814814814814
26,120000,MORTGAGE,1.0,HOMEIMPROVEMENT,E,20000,17.74,0.17,Y,3,0.16666666666666666,0.038461538461538464
29,89004,MORTGAGE,2.0,EDUCATION,D,4800,14.11,0.05,Y,8,0.053930160442227315,0.06896551724137931
30,150000,RENT,3.0,PERSONAL,E,25000,17.56,0.17,N,5,0.16666666666666666,0.1
24,61000,RENT,3.0,VENTURE,B,12000,,0.2,N,3,0.19672131147540983,0.125
31,103000,RENT,2.0,VENTURE,F,20000,18.17,0.19,N,5,0.1941747572815534,0.06451612903225806
26,80004,RENT,8.0,EDUCATION,B,15000,11.89,0.19,N,4,0.18749062546872655,0.3076923076923077
22,43000,MORTGAGE,3.0,EDUCATION,A,2000,,0.05,N,3,0.046511627906976744,0.13636363636363635
21,12000,RENT,3.0,VENTURE,B,1600,10.59,0.13,N,2,0.13333333333333333,0.14285714285714285
32,54000,RENT,8.0,VENTURE,B,20000,11.11,0.37,N,7,0.37037037037037035,0.25
31,31600,MORTGAGE,4.0,MEDICAL,B,7500,11.36,0.24,N,10,0.23734177215189872,0.12903225806451613
23,24000,RENT,5.0,PERSONAL,B,5000,10.75,0.21,N,3,0.20833333333333334,0.21739130434782608
24,50000,MORTGAGE,5.0,PERSONAL,B,3500,10.99,0.07,N,2,0.07,0.20833333333333334
22,30000,MORTGAGE,4.0,EDUCATION,B,5000,11.89,0.17,N,4,0.16666666666666666,0.18181818181818182
28,336000,RENT,1.0,VENTURE,C,2150,13.06,0.01,Y,5,0.006398809523809524,0.03571428571428571
22,42000,RENT,2.0,PERSONAL,C,5000,12.87,0.12,Y,3,0.11904761904761904,0.09090909090909091
23,65000,RENT,0.0,MEDICAL,B,20000,10.37,0.31,N,2,0.3076923076923077,0.0
27,87000,MORTGAGE,2.0,VENTURE,A,7200,9.63,0.08,N,6,0.08275862068965517,0.07407407407407407
42,40000,RENT,0.0,PERSONAL,D,10000,16.0,0.25,N,12,0.25,0.0
31,130000,RENT,6.0,VENTURE,D,12000,16.49,0.09,N,10,0.09230769230769231,0.1935483870967742
23,60000,RENT,2.0,EDUCATION,A,12000,,0.2,N,3,0.2,0.08695652173913043
40,201400,RENT,2.0,EDUCATION,C,12450,12.23,0.06,N,15,0.061817279046673286,0.05
31,68000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,10.0,0.26,N,7,0.2647058823529412,0.06451612903225806
30,160000,MORTGAGE,4.0,EDUCATION,C,7000,13.98,0.04,N,5,0.04375,0.13333333333333333
25,50950,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.48,0.39,N,3,0.39254170755642787,0.2
26,83300,RENT,2.0,MEDICAL,D,16500,16.77,0.17,N,4,0.19807923169267708,0.07692307692307693
40,60000,OWN,5.0,VENTURE,A,12000,9.63,0.2,N,13,0.2,0.125
30,24414,RENT,0.0,MEDICAL,A,5000,6.91,0.2,N,7,0.20480052428934217,0.0
27,69805,RENT,3.0,VENTURE,B,12000,10.25,0.17,N,9,0.17190745648592506,0.1111111111111111
23,68000,MORTGAGE,0.0,EDUCATION,A,4000,,0.06,N,4,0.058823529411764705,0.0
